Display Name,Preferred Location,Bin Number,Item,Bin On Hand Available
Large Locket - Silver with Crystals,Main Warehouse,A1-1A,LKT1003,1261
Large Locket - Silver with Crystals,Main Warehouse,A1-1A,LKT1003,92
LABTRIALCARD,Main Warehouse,A1-1A,LABTRIALCARD,0
Silver Oval Link Chain 75cm,Main Warehouse,A1-1B,CH2009,860
Silver Oval Link Chain 75cm,Main Warehouse,A1-1B,CH2009,0
Silver Oval Link Chain 75cm,Main Warehouse,A1-1B,CH2009,0
Silver Rolo 4mm Chain 55-60cm,Main Warehouse,A1-1C,CH2101,83
Silver Rolo 4mm Chain 55-60cm,Main Warehouse,A1-1C,CH2101,138
Medium Locket - Silver,Main Warehouse,A1-1D,LKT1000,70
Medium Locket - Silver,Main Warehouse,A1-1D,LKT1000,1280
Medium Locket - Silver with Crystals,Main Warehouse,A1-1E,LKT1001,4
Medium Locket - Silver with Crystals,Main Warehouse,A1-1E,LKT1001,697
Silver Tree of Life Window Plate,Main Warehouse,A1-1F,WP4012,666
Silver Tree of Life Window Plate,Main Warehouse,A1-1F,WP4012,0
"Silver Live, Laugh, Love Charm",Main Warehouse,A1-2A,CM3020,272
Silver Infinity with Crystals Charm,Main Warehouse,A1-2B,CM3236,467
Open Heart Charm,Main Warehouse,A1-2C,CM3094,351
Family in Silver Heart Charm,Main Warehouse,A1-2D,CM3222,755
Silver Letter J Charm,Main Warehouse,A1-2E,CM3073,205
Forever Family Charm,Main Warehouse,A1-2F,CM3207,439
Silver Letter M Charm,Main Warehouse,A1-2G,CM3076,338
Family in Gold Heart Charm,Main Warehouse,A1-2H,CM3223,176
Gold Open Heart Charm,Main Warehouse,A1-2I,CMA3360,153
Round Birthstone April Charm,Main Warehouse,A1-2I,CM3045,
Silver Letter S Charm,Main Warehouse,A1-2J,CM3082,119
Silver Letter C Charm,Main Warehouse,A1-2K,CM3066,327
Heart Shaped Birthstone January Charm,Main Warehouse,A1-3A,CMB3461,45
Heart Shaped Birthstone January Charm,Main Warehouse,A1-3A,CM3137,0
Heart Shaped Birthstone September Charm,Main Warehouse,A1-3B,CMB3469,30
Heart Shaped Birthstone September Charm,Main Warehouse,A1-3B,CM3145,1
Simulated Pink Pearl Accent Charm,Main Warehouse,A1-3C,AC1004,128
Simulated Pink Pearl Accent Charm,Main Warehouse,A1-3C,AC1004,0
Heart Shaped Birthstone June Charm,Main Warehouse,A1-3D,CMB3466,22
Heart Shaped Birthstone June Charm,Main Warehouse,A1-3D,CM3142,1
Simulated Grey Pearl Accent Charm,Main Warehouse,A1-3E,AC1002,107
Silver Letter T Charm,Main Warehouse,A1-3F,CM3083,79
